Pk_WorkItemUid,WorkplanId,Name,Acronym,WiLevel,StartDate,EndDate,Completion,LastModification,CreationDate,Fk_ParentWiId,Fk_ReleaseId,Wid,RapporteurId,RapporteurStr,TsgApprovalMtgId,TsgApprovalMtgRef,PcgApprovalMtgId,PcgApprovalMtgRef,TsgStoppedMtgId,TsgStoppedMtgRef,PcgStoppedMtgId,PcgStoppedMtgRef,StatusReport,RapporteurCompany,TssAndTrs
110,17,Stage 1 for Mission Critical Push To Talk over LTE,,2,2013-12-11 00:00:00.000,2014-09-17 00:00:00.000,8,2014-02-05 00:00:00.000,2013-11-26 00:00:00.000,109,527,,47344,david.cypher@nist.gov,29581,SP-62,,PCG-32,,,,,,NIST,new TS 22.179
111,18,enhancements to WEBRTC interoperability,eWebRTCi,1,2014-03-07 00:00:00.000,2014-09-17 00:00:00.000,0,2014-02-05 00:00:00.000,2014-02-05 00:00:00.000,100000006,527,SP-140068,37346,betsy.covell@alcatel-lucent.com,30572,SP-63,,PCG-32,,,,,,Alcatel-Lucent,Stage 1
112,19,Stage 1 for enhancements to WEBRTC interoperability,,2,2014-03-07 00:00:00.000,2014-09-17 00:00:00.000,0,2014-02-05 00:00:00.000,2014-02-05 00:00:00.000,111,527,SP-140068,37346,betsy.covell@alcatel-lucent.com,,,,PCG-32,,,,,,Alcatel-Lucent,22.228
113,20,Isolated E-UTRAN Operation for Public Safety,IOPS,1,2014-03-07 00:00:00.000,2014-09-17 00:00:00.000,200,2014-02-05 00:00:00.000,2014-02-05 00:00:00.000,100000006,527,SP-140069,40957,paul.piggin@gd-broadband.com,30572,SP-63,,PCG-32,,,,,,General Dynamics Broadband,Stage 1
114,21,Stage 1 for Isolated E-UTRAN Operation for Public Safety,,2,2014-03-07 00:00:00.000,2014-09-17 00:00:00.000,0,2014-02-05 00:00:00.000,2014-02-05 00:00:00.000,113,527,SP-140069,40957,paul.piggin@gd-broadband.com,,,,PCG-32,,,,,,General Dynamics Broadband,22.278
570029,7,User Plane Congestion management,UPCON,1,2012-02-02 00:00:00.000,2015-06-17 00:00:00.000,42,2014-03-04 00:00:00.000,2012-08-06 00:00:00.000,100000006,527,SP-140114,,John Visser (xjo-visser@kddi.com),28526,SP-57,29958,PCG-29,,,,,,KDDI,Stage 1/2
570129,8,Stage 1 for User Plane Congestion management,,2,2012-02-02 00:00:00.000,2013-03-06 00:00:00.000,100,2013-02-19 00:00:00.000,2012-08-06 00:00:00.000,570029,527,SP-140114,,John Visser (xjo-visser@kddi.com),28526,SP-57,29958,PCG-29,,,,,,KDDI,22.101
580057,9,TR on Stage 2 for User Plane Congestion management,,2,2012-12-12 00:00:00.000,2015-03-18 00:00:00.000,60,2014-03-04 00:00:00.000,2012-11-13 00:00:00.000,570029,527,SP-140114,42718,Alla Goldner (agoldner@allot.com),28527,SP-58,30949,PCG-30,,,,,,Allot Communications,new TR 23.705
580058,10,Deleted - Stage 2 for User Plane Congestion management,,2,2012-12-19 00:00:00.000,2013-12-11 00:00:00.000,100,2013-11-28 00:00:00.000,2012-11-13 00:00:00.000,570029,526,SP-140114,56711,andreas.maeder@neclab.eu,28527,SP-58,30949,PCG-30,29581,SP-62,,PCG-32,,NEC,TBD
630000,11,BB1: RAN Downlink Traffic Differentiation Congestion Detection and Reporting,UPCON-DOT,2,2014-03-07 00:00:00.000,2015-06-17 00:00:00.000,0,2014-03-04 00:00:00.000,2014-03-04 00:00:00.000,570029,527,SP-140114,42718,Alla Goldner (agoldner@allot.com),30572,SP-63,,PCG-32,,,,,,Allot Communications, TBD
100000001,1,Version 2014 March 04,,0,2000-01-03 00:00:00.000,2017-01-17 00:00:00.000,0,2010-02-09 00:00:00.000,2000-10-09 00:00:00.000,,,,,,,,,,,,,,,,
100000002,2,Rel-12 Stage 1 frozen 03/2013,,0,2000-01-03 00:00:00.000,2000-01-03 00:00:00.000,0,2012-06-19 00:00:00.000,2012-06-19 00:00:00.000,,,,,,,,,,,,,,,,
100000003,3,Rel-12 Stage 2 frozen 12/2013,,0,2000-01-03 00:00:00.000,2000-01-03 00:00:00.000,0,2012-06-19 00:00:00.000,2012-06-19 00:00:00.000,,,,,,,,,,,,,,,,
100000004,4,Rel-12 Stage 3 freeze 06/2014,,0,2000-01-03 00:00:00.000,2000-01-03 00:00:00.000,0,2012-06-19 00:00:00.000,2012-06-19 00:00:00.000,,,,,,,,,,,,,,,,
100000005,5,ABCD Gantt: dark blue=done; light blue=to be done; grey: previous values; black=summary,,0,2000-01-03 00:00:00.000,2000-01-03 00:00:00.000,0,2012-06-19 00:00:00.000,2007-11-21 00:00:00.000,,,,,,,,,,,,,,,,
100000006,6,Release 13 Features,,0,2013-03-13 00:00:00.000,2015-12-25 00:00:00.000,0,2013-03-04 00:00:00.000,2013-03-04 00:00:00.000,,527,,,,,,,,,,,,,,
