TbId,TbName,TbType,TbTitle,ParentTbId,ActiveCode,ShortName
412,SMG 02 WPB,SWG, ,172,FINISHED,SMG2B
397,SMG 02 WPC,SWG, ,172,FINISHED,SMG2C
173,SMG 03,WG,Network Aspects,169,FINISHED,SMG3
413,SMG 03 ASCI,SWG, ,173,FINISHED,SMG3ASCI
408,SMG 03 GPRS,SWG,,173,FINISHED,SMG3GPRS
402,SMG 03 WPA,SWG,Radio Interface,173,FINISHED,SMG3A
404,SMG 03 WPB,SWG,Supplementary Service,173,FINISHED,SMG3B
403,SMG 03 WPC,SWG,Network Aspects,173,FINISHED,SMG3C
506,SMG 03 WPD,SWG,,173,FINISHED,SMG3D
174,SMG 04,WG,Data Services,169,FINISHED,SMG4
507,SMG 04 CB,SWG,Cell Broacast Group,174,FINISHED,SMG4CB
409,SMG 04 GPRS,SWG,SMG4 GPRS,174,FINISHED,SMG4GPRS
406,SMG 04 MExE,SWG,Mobile Execution Environment,174,FINISHED,SMG4x
414,SMG 04 MS-TE,SWG, ,174,FINISHED,SMG4MS-TE
415,SMG 04 SMS,SWG, ,174,FINISHED,SMG4SMS
175,SMG 05,WG,Universal Mobile Telecommunications System,169,FINISHED,SMG5
176,SMG 06,WG,Operations & Maintenance,169,FINISHED,SMG6
417,SMG 06 GPRS,SWG, ,176,FINISHED,SMG6GPRS
177,SMG 07,WG,Mobile Station (MS) Testing,169,FINISHED,SMG7
401,SMG 07 GPRS,SWG,General Packet Radio System,177,FINISHED,SMG7GPRS
410,SMG 07 Sig,SWG,SMG7 Signalling,177,FINISHED,SMG7SIG
178,SMG 08,WG,Base Station System (BSS) Testing  (GSM 11.20),169,FINISHED,SMG8
179,SMG 09,WG,IC Card Aspects,169,FINISHED,SMG9
418,SMG 09 API,SWG,API and Secure Messaging,179,FINISHED,SMG9API
508,SMG 09 SIM,SWG,SIM Application Toolkit,179,FINISHED,SMG9SIM
421,SMG 09 TESTING,SWG, ,179,FINISHED,SMG9TEST
180,SMG 10,WG,Security Group,169,FINISHED,SMG10
422,SMG 10 WPA,SWG,GSM Security Mechanisms,180,FINISHED,SMG10A
423,SMG 10 WPB,SWG,GSM Services,180,FINISHED,SMG10B
424,SMG 10 WPC,SWG, ,180,FINISHED,SMGS10C
425,SMG 10 WPD,SWG,Lawful Interception,180,FINISHED,SMG10D
181,SMG 11,WG,Speech Aspects,169,FINISHED,SMG11
428,SMG 11 AMR,SWG,Adaptive Multi Rate,181,FINISHED,SMG11AMR
430,SMG 11 SQ,SWG,Speech Quality,181,FINISHED,SMG11SQ
429,SMG 11 TFO,SWG,Tandem Free Operation,181,FINISHED,SMG11TFO
357,SMG 12,WG,System Architecture,169,FINISHED,SMG12
510,SMG CG,WG,Co-Ordination Group,169,FINISHED,SMGCG
359,SMG WOME,WG,SMG WOrking MEthods,169,FINISHED,SMGWOME
